nohup: les entrées sont ignorées
/home/alexandre-tonon/deep-learning/ClimSim_dataset/trainin_ssh.py:330: FutureWarning: The return type of `Dataset.dims` will be changed to return a set of dimension names in future, in order to be more consistent with `DataArray.dims`. To access a mapping from dimension names to lengths, please use `Dataset.sizes`.
  return self.ds.dims['sample']
Nouvelle forme pour le modèle : torch.Size([76800, 124])
Nouvelle forme inputs : torch.Size([76800, 124])
Test sur un batch de taille : 76800
Epoch [10/100], Loss: 226.05868530
Epoch [20/100], Loss: 122.54047394
Epoch [30/100], Loss: 20630.03320312
Epoch [40/100], Loss: 235667.06250000
Epoch [50/100], Loss: 704493.62500000
Epoch [60/100], Loss: 390730.53125000
Epoch [70/100], Loss: 22715.82617188
Epoch [80/100], Loss: 14836.76757812
Epoch [90/100], Loss: 1869.71179199
Epoch [100/100], Loss: 950.75634766
fin du test sur un batch unique.
Variable Index  | Mean       | Std       
----------------------------------------
Input Feature 0   |    -0.0891 |     1.0166
Input Feature 1   |    -0.0888 |     1.0193
Input Feature 2   |    -0.0682 |     1.0169
Input Feature 3   |    -0.0662 |     1.0319
Input Feature 4   |    -0.0820 |     0.9832
Input Feature 119 |    -0.0703 |     1.0075
Input Feature 120 |    -0.0891 |     0.9795
Input Feature 121 |    -0.0959 |     0.9897
Input Feature 122 |    -0.0607 |     1.0074
Input Feature 123 |    -0.0680 |     1.0070

Training:   0%|          | 0/211 [00:00<?, ?batch/s]
Training:   0%|          | 0/211 [02:45<?, ?batch/s, loss=917.327759]
Training:   0%|          | 1/211 [02:45<9:39:58, 165.71s/batch, loss=917.327759]
Training:   0%|          | 1/211 [02:48<9:39:58, 165.71s/batch, loss=781.435181]
Training:   1%|          | 2/211 [02:48<4:04:08, 70.09s/batch, loss=781.435181] 
Training:   1%|          | 2/211 [02:57<4:04:08, 70.09s/batch, loss=719.105286]
Training:   1%|▏         | 3/211 [02:57<2:25:39, 42.02s/batch, loss=719.105286]
Training:   1%|▏         | 3/211 [03:00<2:25:39, 42.02s/batch, loss=613.325012]
Training:   2%|▏         | 4/211 [03:00<1:31:57, 26.65s/batch, loss=613.325012]
Training:   2%|▏         | 4/211 [05:30<1:31:57, 26.65s/batch, loss=597.908203]
Training:   2%|▏         | 5/211 [05:30<4:04:00, 71.07s/batch, loss=597.908203]
Training:   2%|▏         | 5/211 [05:33<4:04:00, 71.07s/batch, loss=576.016113]
Training:   3%|▎         | 6/211 [05:33<2:43:53, 47.97s/batch, loss=576.016113]
Training:   3%|▎         | 6/211 [05:52<2:43:53, 47.97s/batch, loss=551.572083]
Training:   3%|▎         | 7/211 [05:52<2:10:32, 38.40s/batch, loss=551.572083]
Training:   3%|▎         | 7/211 [06:15<2:10:32, 38.40s/batch, loss=510.587952]
Training:   4%|▍         | 8/211 [06:15<1:54:10, 33.74s/batch, loss=510.587952]
Training:  61%|██████    | 128/211 [1:37:21<1:12:25, 52.35s/batch, loss=76.256958]
Training:  61%|██████    | 129/211 [1:37:21<51:19, 37.56s/batch, loss=76.256958]  
Training:  61%|██████    | 129/211 [1:37:24<51:19, 37.56s/batch, loss=76.372871]
Training:  62%|██████▏   | 130/211 [1:37:24<36:45, 27.23s/batch, loss=76.372871]
Training:  62%|██████▏   | 130/211 [1:40:10<36:45, 27.23s/batch, loss=75.536758]
Training:  62%|██████▏   | 131/211 [1:40:10<1:31:52, 68.91s/batch, loss=75.536758]
Training:  62%|██████▏   | 131/211 [1:40:13<1:31:52, 68.91s/batch, loss=70.814476]
Training:  63%|██████▎   | 132/211 [1:40:13<1:04:42, 49.15s/batch, loss=70.814476]
Training:  63%|██████▎   | 132/211 [1:40:16<1:04:42, 49.15s/batch, loss=74.024986]
Training:  63%|██████▎   | 133/211 [1:40:16<45:54, 35.32s/batch, loss=74.024986]  
Training:  63%|██████▎   | 133/211 [1:40:19<45:54, 35.32s/batch, loss=73.927612]
Training:  64%|██████▎   | 134/211 [1:40:19<32:53, 25.64s/batch, loss=73.927612]
Training:  64%|██████▎   | 134/211 [1:43:10<32:53, 25.64s/batch, loss=70.762878]
Training:  64%|██████▍   | 135/211 [1:43:10<1:27:36, 69.16s/batch, loss=70.762878]
Training:  64%|██████▍   | 135/211 [1:43:13<1:27:36, 69.16s/batch, loss=75.491684]
Training:  64%|██████▍   | 136/211 [1:43:13<1:01:40, 49.34s/batch, loss=75.491684]
Training:  64%|██████▍   | 136/211 [1:43:16<1:01:40, 49.34s/batch, loss=65.944664]
Training:  65%|██████▍   | 137/211 [1:43:16<43:43, 35.45s/batch, loss=65.944664]  
Training:  65%|██████▍   | 137/211 [1:43:19<43:43, 35.45s/batch, loss=68.379677]
Training:  65%|██████▌   | 138/211 [1:43:19<31:17, 25.72s/batch, loss=68.379677]
Training:  65%|██████▌   | 138/211 [1:46:00<31:17, 25.72s/batch, loss=69.211319]
Training:  66%|██████▌   | 139/211 [1:46:00<1:19:37, 66.35s/batch, loss=69.211319]
Training:  66%|██████▌   | 139/211 [1:46:03<1:19:37, 66.35s/batch, loss=69.734482]
Training:  66%|██████▋   | 140/211 [1:46:03<56:01, 47.35s/batch, loss=69.734482]  
Training:  66%|██████▋   | 140/211 [1:46:06<56:01, 47.35s/batch, loss=72.335205]
Training:  67%|██████▋   | 141/211 [1:46:06<39:44, 34.06s/batch, loss=72.335205]
Training:  67%|██████▋   | 141/211 [1:46:09<39:44, 34.06s/batch, loss=65.663109]
Training:  67%|██████▋   | 142/211 [1:46:09<28:29, 24.77s/batch, loss=65.663109]
Training:  67%|██████▋   | 142/211 [1:49:01<28:29, 24.77s/batch, loss=72.374573]
Training:  68%|██████▊   | 143/211 [1:49:02<1:18:18, 69.10s/batch, loss=72.374573]
Training:  68%|██████▊   | 143/211 [1:49:05<1:18:18, 69.10s/batch, loss=62.637043]
Training:  68%|██████▊   | 144/211 [1:49:05<55:01, 49.28s/batch, loss=62.637043]  
Training:  68%|██████▊   | 144/211 [1:49:08<55:01, 49.28s/batch, loss=64.862297]
Training:  69%|██████▊   | 145/211 [1:49:08<38:59, 35.44s/batch, loss=64.862297]
Training:  69%|██████▊   | 145/211 [1:49:11<38:59, 35.44s/batch, loss=67.895348]
Training:  69%|██████▉   | 146/211 [1:49:11<27:52, 25.73s/batch, loss=67.895348]
Training:  69%|██████▉   | 146/211 [1:51:45<27:52, 25.73s/batch, loss=64.513451]
Training:  70%|██████▉   | 147/211 [1:51:46<1:08:41, 64.40s/batch, loss=64.513451]
Training:  70%|██████▉   | 147/211 [1:51:49<1:08:41, 64.40s/batch, loss=71.839264]
Training:  70%|███████   | 148/211 [1:51:49<48:17, 45.99s/batch, loss=71.839264]  
Training:  70%|███████   | 148/211 [1:51:52<48:17, 45.99s/batch, loss=69.889664]
Training:  71%|███████   | 149/211 [1:51:52<34:12, 33.10s/batch, loss=69.889664]
Training:  71%|███████   | 149/211 [1:51:55<34:12, 33.10s/batch, loss=66.367294]
Training:  71%|███████   | 150/211 [1:51:55<24:29, 24.08s/batch, loss=66.367294]
Training:  71%|███████   | 150/211 [1:54:42<24:29, 24.08s/batch, loss=61.495403]
Training:  72%|███████▏  | 151/211 [1:54:42<1:06:59, 66.99s/batch, loss=61.495403]
Training:  72%|███████▏  | 151/211 [1:54:45<1:06:59, 66.99s/batch, loss=74.411484]
Training:  72%|███████▏  | 152/211 [1:54:45<47:00, 47.80s/batch, loss=74.411484]  
Training:  72%|███████▏  | 152/211 [1:54:48<47:00, 47.80s/batch, loss=65.902336]
Training:  73%|███████▎  | 153/211 [1:54:48<33:14, 34.38s/batch, loss=65.902336]
Training:  73%|███████▎  | 153/211 [1:54:51<33:14, 34.38s/batch, loss=64.566391]
Training:  73%|███████▎  | 154/211 [1:54:51<23:45, 25.01s/batch, loss=64.566391]
Training:  73%|███████▎  | 154/211 [1:57:53<23:45, 25.01s/batch, loss=66.310585]
Training:  73%|███████▎  | 155/211 [1:57:54<1:07:27, 72.28s/batch, loss=66.310585]
Training:  73%|███████▎  | 155/211 [1:57:57<1:07:27, 72.28s/batch, loss=63.106346]
Training:  74%|███████▍  | 156/211 [1:57:57<47:13, 51.52s/batch, loss=63.106346]  
Training:  74%|███████▍  | 156/211 [1:58:00<47:13, 51.52s/batch, loss=65.414284]
Training:  74%|███████▍  | 157/211 [1:58:00<33:17, 36.99s/batch, loss=65.414284]
Training:  74%|███████▍  | 157/211 [1:58:03<33:17, 36.99s/batch, loss=60.157238]
Training:  75%|███████▍  | 158/211 [1:58:03<23:40, 26.80s/batch, loss=60.157238]
Training:  75%|███████▍  | 158/211 [2:00:49<23:40, 26.80s/batch, loss=65.143456]
Training:  75%|███████▌  | 159/211 [2:00:49<59:24, 68.56s/batch, loss=65.143456]
Training:  75%|███████▌  | 159/211 [2:00:52<59:24, 68.56s/batch, loss=61.940784]
Training:  76%|███████▌  | 160/211 [2:00:52<41:33, 48.90s/batch, loss=61.940784]
Training:  76%|███████▌  | 160/211 [2:00:55<41:33, 48.90s/batch, loss=59.310909]
Training:  76%|███████▋  | 161/211 [2:00:55<29:17, 35.15s/batch, loss=59.310909]
Training:  76%|███████▋  | 161/211 [2:00:58<29:17, 35.15s/batch, loss=57.566113]
Training:  77%|███████▋  | 162/211 [2:00:58<20:50, 25.52s/batch, loss=57.566113]
Training:  77%|███████▋  | 162/211 [2:03:44<20:50, 25.52s/batch, loss=60.917912]
Training:  77%|███████▋  | 163/211 [2:03:45<54:28, 68.09s/batch, loss=60.917912]
Training:  77%|███████▋  | 163/211 [2:03:48<54:28, 68.09s/batch, loss=61.818195]
Training:  78%|███████▊  | 164/211 [2:03:48<38:02, 48.57s/batch, loss=61.818195]
Training:  78%|███████▊  | 164/211 [2:03:51<38:02, 48.57s/batch, loss=65.835243]
Training:  78%|███████▊  | 165/211 [2:03:51<26:46, 34.92s/batch, loss=65.835243]
Training:  78%|███████▊  | 165/211 [2:03:55<26:46, 34.92s/batch, loss=58.417938]
Training:  79%|███████▊  | 166/211 [2:03:55<19:01, 25.36s/batch, loss=58.417938]
Training:  79%|███████▊  | 166/211 [2:06:35<19:01, 25.36s/batch, loss=59.458946]
Training:  79%|███████▉  | 167/211 [2:06:35<48:22, 65.97s/batch, loss=59.458946]
Training:  79%|███████▉  | 167/211 [2:06:38<48:22, 65.97s/batch, loss=58.895271]
Training:  80%|███████▉  | 168/211 [2:06:38<33:46, 47.12s/batch, loss=58.895271]
Training:  80%|███████▉  | 168/211 [2:06:41<33:46, 47.12s/batch, loss=57.955997]
Training:  80%|████████  | 169/211 [2:06:41<23:44, 33.91s/batch, loss=57.955997]
Training:  80%|████████  | 169/211 [2:06:44<23:44, 33.91s/batch, loss=57.680210]
Training:  81%|████████  | 170/211 [2:06:44<16:50, 24.64s/batch, loss=57.680210]
Training:  81%|████████  | 170/211 [2:09:40<16:50, 24.64s/batch, loss=56.622147]
Training:  81%|████████  | 171/211 [2:09:40<46:41, 70.03s/batch, loss=56.622147]
Training:  81%|████████  | 171/211 [2:09:43<46:41, 70.03s/batch, loss=61.977695]
Training:  82%|████████▏ | 172/211 [2:09:43<32:27, 49.93s/batch, loss=61.977695]
Training:  82%|████████▏ | 172/211 [2:09:46<32:27, 49.93s/batch, loss=52.218227]
Training:  82%|████████▏ | 173/211 [2:09:46<22:42, 35.86s/batch, loss=52.218227]
Training:  82%|████████▏ | 173/211 [2:09:50<22:42, 35.86s/batch, loss=65.873093]
Training:  82%|████████▏ | 174/211 [2:09:50<16:02, 26.02s/batch, loss=65.873093]
Training:  82%|████████▏ | 174/211 [2:12:29<16:02, 26.02s/batch, loss=52.797050]
Training:  83%|████████▎ | 175/211 [2:12:29<39:40, 66.13s/batch, loss=52.797050]
Training:  83%|████████▎ | 175/211 [2:12:32<39:40, 66.13s/batch, loss=53.391239]
Training:  83%|████████▎ | 176/211 [2:12:32<27:32, 47.21s/batch, loss=53.391239]
Training:  83%|████████▎ | 176/211 [2:12:35<27:32, 47.21s/batch, loss=50.820702]
Training:  84%|████████▍ | 177/211 [2:12:35<19:14, 33.95s/batch, loss=50.820702]
Training:  84%|████████▍ | 177/211 [2:12:39<19:14, 33.95s/batch, loss=54.092632]
Training:  84%|████████▍ | 178/211 [2:12:39<13:38, 24.81s/batch, loss=54.092632]
Training:  84%|████████▍ | 178/211 [2:15:27<13:38, 24.81s/batch, loss=51.092709]
Training:  85%|████████▍ | 179/211 [2:15:28<36:16, 68.01s/batch, loss=51.092709]
Training:  85%|████████▍ | 179/211 [2:15:31<36:16, 68.01s/batch, loss=55.473167]
Training:  85%|████████▌ | 180/211 [2:15:31<25:03, 48.51s/batch, loss=55.473167]
Training:  85%|████████▌ | 180/211 [2:15:34<25:03, 48.51s/batch, loss=53.370663]
Training:  86%|████████▌ | 181/211 [2:15:34<17:26, 34.87s/batch, loss=53.370663]
Training:  86%|████████▌ | 181/211 [2:15:39<17:26, 34.87s/batch, loss=52.739090]
Training:  86%|████████▋ | 182/211 [2:15:39<12:33, 26.00s/batch, loss=52.739090]
Training:  86%|████████▋ | 182/211 [2:18:16<12:33, 26.00s/batch, loss=54.499226]
Training:  87%|████████▋ | 183/211 [2:18:16<30:28, 65.29s/batch, loss=54.499226]
Training:  87%|████████▋ | 183/211 [2:18:19<30:28, 65.29s/batch, loss=58.088783]
Training:  87%|████████▋ | 184/211 [2:18:19<20:58, 46.62s/batch, loss=58.088783]
Training:  87%|████████▋ | 184/211 [2:18:22<20:58, 46.62s/batch, loss=55.822720]
Training:  88%|████████▊ | 185/211 [2:18:22<14:32, 33.56s/batch, loss=55.822720]
Training:  88%|████████▊ | 185/211 [2:18:51<14:32, 33.56s/batch, loss=56.454071]
Training:  88%|████████▊ | 186/211 [2:18:51<13:22, 32.10s/batch, loss=56.454071]
Training:  88%|████████▊ | 186/211 [2:21:12<13:22, 32.10s/batch, loss=55.539669]
Training:  89%|████████▊ | 187/211 [2:21:13<26:00, 65.02s/batch, loss=55.539669]
Training:  89%|████████▊ | 187/211 [2:21:16<26:00, 65.02s/batch, loss=51.885994]
Training:  89%|████████▉ | 188/211 [2:21:16<17:47, 46.43s/batch, loss=51.885994]
Training:  89%|████████▉ | 188/211 [2:21:19<17:47, 46.43s/batch, loss=51.076385]
Training:  90%|████████▉ | 189/211 [2:21:19<12:15, 33.43s/batch, loss=51.076385]
Training:  90%|████████▉ | 189/211 [2:21:50<12:15, 33.43s/batch, loss=53.542847]
Training:  90%|█████████ | 190/211 [2:21:50<11:29, 32.83s/batch, loss=53.542847]
Training:  90%|█████████ | 190/211 [2:24:14<11:29, 32.83s/batch, loss=52.016041]
Training:  91%|█████████ | 191/211 [2:24:14<22:05, 66.26s/batch, loss=52.016041]
Training:  91%|█████████ | 191/211 [2:24:17<22:05, 66.26s/batch, loss=47.914917]
Training:  91%|█████████ | 192/211 [2:24:17<14:58, 47.29s/batch, loss=47.914917]
Training:  91%|█████████ | 192/211 [2:24:21<14:58, 47.29s/batch, loss=50.501354]
Training:  91%|█████████▏| 193/211 [2:24:21<10:12, 34.03s/batch, loss=50.501354]
Training:  91%|█████████▏| 193/211 [2:25:00<10:12, 34.03s/batch, loss=49.429302]
Training:  92%|█████████▏| 194/211 [2:25:00<10:08, 35.79s/batch, loss=49.429302]
Training:  92%|█████████▏| 194/211 [2:27:13<10:08, 35.79s/batch, loss=55.456921]
Training:  92%|█████████▏| 195/211 [2:27:13<17:15, 64.73s/batch, loss=55.456921]
Training:  92%|█████████▏| 195/211 [2:27:16<17:15, 64.73s/batch, loss=49.627068]
Training:  93%|█████████▎| 196/211 [2:27:16<11:33, 46.23s/batch, loss=49.627068]
Training:  93%|█████████▎| 196/211 [2:27:19<11:33, 46.23s/batch, loss=51.723625]
Training:  93%|█████████▎| 197/211 [2:27:19<07:46, 33.29s/batch, loss=51.723625]
Training:  93%|█████████▎| 197/211 [2:27:46<07:46, 33.29s/batch, loss=49.648125]
Training:  94%|█████████▍| 198/211 [2:27:46<06:48, 31.43s/batch, loss=49.648125]
Training:  94%|█████████▍| 198/211 [2:30:14<06:48, 31.43s/batch, loss=50.891941]
Training:  94%|█████████▍| 199/211 [2:30:14<13:18, 66.53s/batch, loss=50.891941]
Training:  94%|█████████▍| 199/211 [2:30:17<13:18, 66.53s/batch, loss=51.740360]
Training:  95%|█████████▍| 200/211 [2:30:17<08:42, 47.48s/batch, loss=51.740360]
Training:  95%|█████████▍| 200/211 [2:30:21<08:42, 47.48s/batch, loss=51.238014]
Training:  95%|█████████▌| 201/211 [2:30:21<05:41, 34.15s/batch, loss=51.238014]
Training:  95%|█████████▌| 201/211 [2:30:56<05:41, 34.15s/batch, loss=46.055756]
Training:  96%|█████████▌| 202/211 [2:30:56<05:11, 34.59s/batch, loss=46.055756]
Training:  96%|█████████▌| 202/211 [2:33:05<05:11, 34.59s/batch, loss=48.238396]
Training:  96%|█████████▌| 203/211 [2:33:05<08:23, 62.88s/batch, loss=48.238396]
Training:  96%|█████████▌| 203/211 [2:33:08<08:23, 62.88s/batch, loss=50.613232]
Training:  97%|█████████▋| 204/211 [2:33:08<05:14, 44.95s/batch, loss=50.613232]
Training:  97%|█████████▋| 204/211 [2:33:11<05:14, 44.95s/batch, loss=48.755424]
Training:  97%|█████████▋| 205/211 [2:33:11<03:14, 32.37s/batch, loss=48.755424]
Training:  97%|█████████▋| 205/211 [2:33:45<03:14, 32.37s/batch, loss=47.828560]
Training:  98%|█████████▊| 206/211 [2:33:45<02:44, 32.88s/batch, loss=47.828560]
Training:  98%|█████████▊| 206/211 [2:35:43<02:44, 32.88s/batch, loss=45.559158]
Training:  98%|█████████▊| 207/211 [2:35:43<03:53, 58.32s/batch, loss=45.559158]
Training:  98%|█████████▊| 207/211 [2:35:46<03:53, 58.32s/batch, loss=50.808273]
Training:  99%|█████████▊| 208/211 [2:35:46<02:05, 41.74s/batch, loss=50.808273]
Training:  99%|█████████▊| 208/211 [2:35:49<02:05, 41.74s/batch, loss=52.422359]
Training:  99%|█████████▉| 209/211 [2:35:49<01:00, 30.14s/batch, loss=52.422359]
Training:  99%|█████████▉| 209/211 [2:36:07<01:00, 30.14s/batch, loss=48.294632]
Training: 100%|█████████▉| 210/211 [2:36:07<00:26, 26.42s/batch, loss=48.294632]
Training: 100%|█████████▉| 210/211 [2:36:07<00:26, 26.42s/batch, loss=48.623482]
Training: 100%|██████████| 211/211 [2:36:07<00:00, 18.71s/batch, loss=48.623482]
Training: 100%|██████████| 211/211 [2:36:08<00:00, 44.40s/batch, loss=48.623482]
/home/alexandre-tonon/anaconda3/envs/pie_env/lib/python3.12/site-packages/torch/optim/lr_scheduler.py:192: UserWarning: Detected call of `lr_scheduler.step()` before `optimizer.step()`. In PyTorch 1.1.0 and later, you should call them in the opposite order: `optimizer.step()` before `lr_scheduler.step()`.  Failure to do this will result in PyTorch skipping the first value of the learning rate schedule. See more details at https://pytorch.org/docs/stable/optim.html#how-to-adjust-learning-rate
  warnings.warn(
Epoch 1, Train Loss: 143.3414, Val Loss: 47.1213

Training:   0%|          | 0/211 [00:00<?, ?batch/s]
Training:   0%|          | 0/211 [02:12<?, ?batch/s, loss=48.402916]
Training:   0%|          | 1/211 [02:12<7:43:41, 132.48s/batch, loss=48.402916]
Training:   0%|          | 1/211 [02:34<7:43:41, 132.48s/batch, loss=47.655216]
Training:   1%|          | 2/211 [02:34<3:55:03, 67.48s/batch, loss=47.655216] 
Training:   1%|          | 2/211 [02:37<3:55:03, 67.48s/batch, loss=44.014915]
Training:   1%|▏         | 3/211 [02:37<2:12:03, 38.09s/batch, loss=44.014915]
Training:   1%|▏         | 3/211 [02:40<2:12:03, 38.09s/batch, loss=45.693008]
Training:   2%|▏         | 4/211 [02:40<1:23:43, 24.27s/batch, loss=45.693008]
Training:   2%|▏         | 4/211 [04:15<1:23:43, 24.27s/batch, loss=45.280754]
Training:   2%|▏         | 5/211 [04:15<2:51:15, 49.88s/batch, loss=45.280754]
Training:   2%|▏         | 5/211 [04:58<2:51:15, 49.88s/batch, loss=46.835552]
Training:   3%|▎         | 6/211 [04:58<2:41:43, 47.33s/batch, loss=46.835552]
Training:   3%|▎         | 6/211 [05:01<2:41:43, 47.33s/batch, loss=45.957325]
Training:   3%|▎         | 7/211 [05:01<1:51:45, 32.87s/batch, loss=45.957325]
Training:   3%|▎         | 7/211 [05:04<1:51:45, 32.87s/batch, loss=42.254005]
Training:   4%|▍         | 8/211 [05:04<1:19:11, 23.40s/batch, loss=42.254005]
Training:   4%|▍         | 8/211 [06:40<1:19:11, 23.40s/batch, loss=49.694378]
Training:   4%|▍         | 9/211 [06:40<2:35:13, 46.10s/batch, loss=49.694378]
Training:   4%|▍         | 9/211 [07:32<2:35:13, 46.10s/batch, loss=42.020016]
Training:   5%|▍         | 10/211 [07:32<2:40:25, 47.89s/batch, loss=42.020016]
Training:   5%|▍         | 10/211 [07:35<2:40:25, 47.89s/batch, loss=46.389717]
Training:   5%|▌         | 11/211 [07:35<1:53:54, 34.17s/batch, loss=46.389717]
Training:   5%|▌         | 11/211 [07:38<1:53:54, 34.17s/batch, loss=48.906048]
Training:   6%|▌         | 12/211 [07:38<1:21:57, 24.71s/batch, loss=48.906048]
Training:   6%|▌         | 12/211 [09:14<1:21:57, 24.71s/batch, loss=46.403618]
Training:   6%|▌         | 13/211 [09:14<2:33:02, 46.38s/batch, loss=46.403618]
Training:   6%|▌         | 13/211 [10:03<2:33:02, 46.38s/batch, loss=45.351673]
Training:   7%|▋         | 14/211 [10:03<2:34:47, 47.14s/batch, loss=45.351673]
Training:   7%|▋         | 14/211 [10:06<2:34:47, 47.14s/batch, loss=41.152325]
Training:   7%|▋         | 15/211 [10:06<1:50:40, 33.88s/batch, loss=41.152325]
Training:   7%|▋         | 15/211 [10:09<1:50:40, 33.88s/batch, loss=43.245659]
Training:   8%|▊         | 16/211 [10:09<1:19:59, 24.62s/batch, loss=43.245659]
Training:   8%|▊         | 16/211 [11:46<1:19:59, 24.62s/batch, loss=46.454529]
Training:   8%|▊         | 17/211 [11:47<2:30:05, 46.42s/batch, loss=46.454529]
Training:   8%|▊         | 17/211 [12:32<2:30:05, 46.42s/batch, loss=47.267033]
Training:   9%|▊         | 18/211 [12:32<2:28:04, 46.04s/batch, loss=47.267033]
Training:   9%|▊         | 18/211 [12:35<2:28:04, 46.04s/batch, loss=40.637177]
Training:   9%|▉         | 19/211 [12:35<1:46:01, 33.13s/batch, loss=40.637177]
Training:   9%|▉         | 19/211 [12:38<1:46:01, 33.13s/batch, loss=43.115913]
Training:   9%|▉         | 20/211 [12:38<1:16:46, 24.12s/batch, loss=43.115913]
Training:   9%|▉         | 20/211 [14:15<1:16:46, 24.12s/batch, loss=43.123272]
Training:  10%|▉         | 21/211 [14:15<2:25:25, 45.92s/batch, loss=43.123272]
Training:  10%|▉         | 21/211 [15:23<2:25:25, 45.92s/batch, loss=45.418396]
Training:  10%|█         | 22/211 [15:23<2:45:52, 52.66s/batch, loss=45.418396]
Training:  10%|█         | 22/211 [15:26<2:45:52, 52.66s/batch, loss=39.196804]
Training:  11%|█         | 23/211 [15:26<1:58:24, 37.79s/batch, loss=39.196804]
Training:  11%|█         | 23/211 [15:29<1:58:24, 37.79s/batch, loss=42.229786]
Training:  11%|█▏        | 24/211 [15:29<1:25:21, 27.39s/batch, loss=42.229786]
Training:  11%|█▏        | 24/211 [16:48<1:25:21, 27.39s/batch, loss=41.907707]
Training:  12%|█▏        | 25/211 [16:48<2:12:55, 42.88s/batch, loss=41.907707]
Training:  12%|█▏        | 25/211 [17:45<2:12:55, 42.88s/batch, loss=41.070408]
Training:  12%|█▏        | 26/211 [17:45<2:25:14, 47.10s/batch, loss=41.070408]
Training:  12%|█▏        | 26/211 [17:48<2:25:14, 47.10s/batch, loss=41.851986]
Training:  13%|█▎        | 27/211 [17:48<1:43:57, 33.90s/batch, loss=41.851986]
Training:  13%|█▎        | 27/211 [17:52<1:43:57, 33.90s/batch, loss=39.397129]
Training:  13%|█▎        | 28/211 [17:52<1:15:18, 24.69s/batch, loss=39.397129]
Training:  13%|█▎        | 28/211 [19:12<1:15:18, 24.69s/batch, loss=47.364429]
Training:  14%|█▎        | 29/211 [19:12<2:05:29, 41.37s/batch, loss=47.364429]
Training:  14%|█▎        | 29/211 [19:56<2:05:29, 41.37s/batch, loss=43.663723]
Training:  14%|█▍        | 30/211 [19:56<2:06:57, 42.09s/batch, loss=43.663723]
Training:  14%|█▍        | 30/211 [19:59<2:06:57, 42.09s/batch, loss=42.107803]
Training:  15%|█▍        | 31/211 [19:59<1:31:09, 30.39s/batch, loss=42.107803]
Training:  15%|█▍        | 31/211 [20:02<1:31:09, 30.39s/batch, loss=42.582165]
Training:  15%|█▌        | 32/211 [20:02<1:06:11, 22.19s/batch, loss=42.582165]
Training:  15%|█▌        | 32/211 [21:32<1:06:11, 22.19s/batch, loss=42.447136]
Training:  16%|█▌        | 33/211 [21:33<2:07:08, 42.86s/batch, loss=42.447136]
Training:  16%|█▌        | 33/211 [22:13<2:07:08, 42.86s/batch, loss=41.541367]
Training:  16%|█▌        | 34/211 [22:13<2:03:49, 41.97s/batch, loss=41.541367]
Training:  16%|█▌        | 34/211 [22:16<2:03:49, 41.97s/batch, loss=40.501949]
Training:  17%|█▋        | 35/211 [22:16<1:28:55, 30.31s/batch, loss=40.501949]
Training:  17%|█▋        | 35/211 [22:19<1:28:55, 30.31s/batch, loss=41.245457]
Training:  17%|█▋        | 36/211 [22:19<1:04:34, 22.14s/batch, loss=41.245457]
Training:  17%|█▋        | 36/211 [24:07<1:04:34, 22.14s/batch, loss=47.383514]
Training:  18%|█▊        | 37/211 [24:07<2:19:01, 47.94s/batch, loss=47.383514]
Training:  18%|█▊        | 37/211 [24:40<2:19:01, 47.94s/batch, loss=39.180798]
Training:  18%|█▊        | 38/211 [24:40<2:05:11, 43.42s/batch, loss=39.180798]
Training:  18%|█▊        | 38/211 [24:43<2:05:11, 43.42s/batch, loss=40.781788]
Training:  18%|█▊        | 39/211 [24:43<1:29:47, 31.32s/batch, loss=40.781788]
Training:  18%|█▊        | 39/211 [24:46<1:29:47, 31.32s/batch, loss=41.492767]
Training:  19%|█▉        | 40/211 [24:46<1:05:07, 22.85s/batch, loss=41.492767]
Training:  19%|█▉        | 40/211 [26:13<1:05:07, 22.85s/batch, loss=39.825153]
